Column1,Column2,Column3,Column4
11:42:57 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-CF-15-00-00-D4-B8-F4-3D-47-16-00-00-22-8A-3F-3F-C5-16-00-00-76-C0-45-3F-11-00-01-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:42:57 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12
11:42:57 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12
11:42:57 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13
11:42:57 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-29-00-00-00-31-02-00-75-F3-44-99-EE-EE
11:42:58 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:58 AM,Connected Device,application,13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08
11:42:58 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:58 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-2A-00-00-00-31-02-00-92-06-44-99-EE-EE
11:42:58 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24
11:42:58 AM,Connected Device,application,08-00-5C-17-00-00-40-13-3E-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13
11:42:58 AM,Connected Device,application,08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:58 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:58 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-2B-00-00-00-31-02-00-4B-5E-44-99-EE-EE
11:42:59 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08
11:42:59 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:59 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:59 AM,Connected Device,application,12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-2C-00-00-00-31-02-00-4A-62-44-99-EE-EE-55-AA-FF-FF-40-04-00-1E-03-00-00-44-99-EE-EE
11:42:59 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-DF-17-00-00-F6-04-30-3F-48-18-00-00-74-E5-8D-3F-CA-18-00-00-A2-0E-88-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13
11:42:59 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:59 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:59 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-22-01-00-01-23-04-00-2D-00-00-00-31-02-00-36-8A-44-99-EE
11:42:59 AM,Connected Device,application,EE
11:43:00 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:00 AM,Connected Device,application,13-08-13-08-13-08-13-08
11:43:00 AM,Connected Device,application,13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:00 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:00 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-22-01-00-01-23-04-00-2E-00-00-00-31-02-00-F4-C2-44-99-EE-EE
11:43:00 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24-08-00-4D-19-00-00-64-4A-81-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12
11:43:00 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:00 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:00 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-2F-00-00-00
11:43:00 AM,Connected Device,application,31-02-00-1C-CE-44-99-EE
11:43:00 AM,Connected Device,application,EE
11:43:01 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:01 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:01 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:01 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-22-01-00-01-23-04-00-30-00-00-00-31-02-00-33-4F-44-99-EE-EE-55-AA-FF-FF-40-04-00-1F-03-00-00-44-99-EE-EE
11:43:01 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-E9-19-00-00-80-19-1F-3F-48-1A-00-00-0A-BD-74-3F-11-00-01-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:43:01 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:01 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:01 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-11-08-11-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:01 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-31-00-00-00-31-02-00-5A-4E-44-99-EE-EE
11:43:02 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:02 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:02 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:02 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-32-00-00-00-31-02-00-40-D3-44-99-EE-EE
11:43:02 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-CD-1A-00-00-34-90-42-3F-4A-1B-00-00-D0-F5-98-3F-C8-1B-00-00-C1-1E-84-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13
11:43:02 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12
11:43:02 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:02 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12
11:43:02 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-33-00-00-00-31-02-00-59-EA-44-99-EE-EE
11:43:03 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:03 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:03 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:03 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-34-00-00-00-31-02-00
11:43:03 AM,Connected Device,application,9B-C6-44-99-EE-EE-55-AA-FF-FF-40-04-00-1D-03-00-00-44-99-EE-EE
11:43:03 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08
11:43:03 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:03 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:03 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-35-00-00-00-31-02-00-90-F6-44-99-EE-EE
11:43:04 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-45-1C-00-00-B9-23-71-3F-1F-1D-00-00-0E-09-C1-3E-49-1D-00-00-0F-37-75-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13
11:43:04 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:04 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:04 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-11-08-11-08-11-08-12-08-12-08-12
11:43:04 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-36-00-00-00-31-02-00-98-DE-44-99-EE-EE
11:43:04 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:04 AM,Connected Device,application,13-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:04 AM,Connected Device,application,12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08
11:43:04 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-37-00-00-00-31-02-00-23-B6-44-99-EE-EE
11:43:05 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24-08-00-C4-1D-00-00-20-68-5C-3F-11-00-01-12-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13
11:43:05 AM,Connected Device,application,08-13-08-13-08-12-08-12
11:43:05 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:05 AM,Connected Device,application,08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13
11:43:05 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-38-00-00-00
11:43:05 AM,Connected Device,application,31-02-00-A7-50-44-99-EE-EE-55-AA-FF-FF-40-04-00-0C-03-00-00-44-99-EE-EE
11:43:05 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:05 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08
11:43:05 AM,Connected Device,application,13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:43:05 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04
11:43:05 AM,Connected Device,application,00-39-00-00-00-31-02-00-77-7C-44-99-EE-EE
11:43:06 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-4A-1E-00-00-08-A1-8D-3F-CA-1E-00-00-64-92-85-3F-11-00-01-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-13-08-13
11:43:06 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12
11:43:06 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:06 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-3A-00-00-00-31-02-00-1D-AD-44-99-EE-EE
11:43:06 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:06 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08
11:43:06 AM,Connected Device,application,13-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08
11:43:06 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08
11:43:06 AM,Connected Device,application,13-08-13-08-12-08-12-08-12-08-22-01-00-01-23-04-00-3B-00-00-00-31-02-00-80-35-44-99-EE-EE
11:43:07 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-64-1F-00-00-FA-EC-66-3F-CD-1F-00-00-34-A0-49-3E-4B-20-00-00-4E-A4-5E-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13
11:43:07 AM,Connected Device,application,08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:07 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:07 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-3C-00-00-00-31-02-00-4C-67-44-99-EE
11:43:07 AM,Connected Device,application,EE-55-AA-FF-FF-40-04-00-20-03-00-00-44-99-EE-EE
